"date_id","avg_temp_csv","total_precip_csv","period_start","avg_temp_orig","total_precip_orig"
1657,25.31,0.91,2019-05-18,25.31,0.91
1658,25.66,5.81,2019-05-19,25.66,5.81
1659,25.65,2.99,2019-05-20,25.65,2.99
1660,25.39,0.32,2019-05-21,25.39,0.32
1661,25.09,1.25,2019-05-22,25.09,1.25
1662,25.09,0.35,2019-05-23,25.09,0.35
1663,25.33,0.53,2019-05-24,25.33,0.53
1664,24.59,9.06,2019-05-25,24.59,9.06
1665,24.19,8.74,2019-05-26,24.19,8.74
1666,23.59,3.25,2019-05-27,23.59,3.25
1667,23.99,2.37,2019-05-28,23.99,2.37
1668,23.61,0.28,2019-05-29,23.61,0.28
1669,23.69,0.04,2019-05-30,23.69,0.04
1670,24.31,0.96,2019-05-31,24.31,0.96
1671,24.49,3.7,2019-06-01,24.49,3.7
1672,23.6806666666667,56.59,NA,NA,NA
1673,24.17,0.24,2019-06-02,24.17,0.24
1674,24.01,1.45,2019-06-03,24.01,1.45
1675,23.14,0.04,2019-06-04,23.14,0.04
1676,23.72,0.8,2019-06-05,23.72,0.8
1677,23.89,1.23,2019-06-06,23.89,1.23
1678,24.23,2.22,2019-06-07,24.23,2.22
1679,24.41,1.61,2019-06-08,24.41,1.61
1680,24.47,1.16,2019-06-09,24.47,1.16
1681,23.73,2.72,2019-06-10,23.73,2.72
1682,23.15,4.64,2019-06-11,23.15,4.64
1683,22.56,0.76,2019-06-12,22.56,0.76
1684,23.8,0.57,2019-06-13,23.8,0.57
1685,23.92,0.08,2019-06-14,23.92,0.08
1686,23.82,0.34,2019-06-15,23.82,0.34
1687,23.53,0.15,2019-06-16,23.53,0.15
1688,23.02,0.04,2019-06-17,23.02,0.04
1689,23.29,0.29,2019-06-18,23.29,0.29
1690,23.59,0.22,2019-06-19,23.59,0.22
1691,23.5,1.2,2019-06-20,23.5,1.2
1692,23.71,0.28,2019-06-21,23.71,0.28
1693,23.61,0.83,2019-06-22,23.61,0.83
1694,23.85,0.57,2019-06-23,23.85,0.57
1695,23.37,9.37,2019-06-24,23.37,9.37
1696,23.95,2.86,2019-06-25,23.95,2.86
1697,24.34,8.98,2019-06-26,24.34,8.98
1698,23.97,5.43,2019-06-27,23.97,5.43
1699,23.56,3,2019-06-28,23.56,3
1700,22.85,1.43,2019-06-29,22.85,1.43
1701,22.77,0.38,2019-06-30,22.77,0.38
1702,23.16,0.24,2019-07-01,23.16,0.24
1703,23.0477419354839,40.33,NA,NA,NA
1704,23.14,0.26,2019-07-02,23.14,0.26
1705,23.37,1.95,2019-07-03,23.37,1.95
1706,23.19,0.78,2019-07-04,23.19,0.78
1707,22.87,0.15,2019-07-05,22.87,0.15
1708,22.89,0.09,2019-07-06,22.89,0.09
1709,23.51,0.15,2019-07-07,23.51,0.15
1710,23.97,0.5,2019-07-08,23.97,0.5
1711,23.99,0.46,2019-07-09,23.99,0.46
1712,23.5,0.68,2019-07-10,23.5,0.68
1713,23.04,0.3,2019-07-11,23.04,0.3
1714,22.92,0.31,2019-07-12,22.92,0.31
1715,22.49,0.05,2019-07-13,22.49,0.05
1716,22.26,0.15,2019-07-14,22.26,0.15
1717,22.16,0.47,2019-07-15,22.16,0.47
1718,22.36,0.09,2019-07-16,22.36,0.09
1719,22.73,0.24,2019-07-17,22.73,0.24
1720,22.58,1.11,2019-07-18,22.58,1.11
1721,23.09,1.56,2019-07-19,23.09,1.56
1722,23.1,0.09,2019-07-20,23.1,0.09
1723,23.75,0.21,2019-07-21,23.75,0.21
1724,22.8,5.01,2019-07-22,22.8,5.01
1725,21.76,0.3,2019-07-23,21.76,0.3
1726,22.15,1.04,2019-07-24,22.15,1.04
1727,22.77,1.53,2019-07-25,22.77,1.53
1728,23.05,2.95,2019-07-26,23.05,2.95
1729,22.77,9.88,2019-07-27,22.77,9.88
1730,23.6,2.34,2019-07-28,23.6,2.34
1731,24.03,2.43,2019-07-29,24.03,2.43
1732,24.03,3.25,2019-07-30,24.03,3.25
1733,23.45,1.76,2019-07-31,23.45,1.76
1734,23.24,0.3,2019-08-01,23.24,0.3
1735,22.9441935483871,19.31,NA,NA,NA
1736,23.22,0.13,2019-08-02,23.22,0.13
1737,22.68,0.04,2019-08-03,22.68,0.04
1738,22.42,0.04,2019-08-04,22.42,0.04
1739,23.3,0.06,2019-08-05,23.3,0.06
1740,23.45,0.14,2019-08-06,23.45,0.14
1741,22.87,0,2019-08-07,22.87,0
1742,22.35,0.16,2019-08-08,22.35,0.16
1743,23.31,0.9,2019-08-09,23.31,0.9
1744,22.73,0.02,2019-08-10,22.73,0.02
1745,22.41,1.74,2019-08-11,22.41,1.74
1746,23.07,0.91,2019-08-12,23.07,0.91
1747,23.12,0.92,2019-08-13,23.12,0.92
1748,23.28,0.92,2019-08-14,23.28,0.92
1749,23.27,0.05,2019-08-15,23.27,0.05
1750,22.83,0.1,2019-08-16,22.83,0.1
1751,22.82,0.25,2019-08-17,22.82,0.25
1752,22.68,1.95,2019-08-18,22.68,1.95
1753,22.81,0.4,2019-08-19,22.81,0.4
1754,22.72,2.9,2019-08-20,22.72,2.9
1755,23.27,0.56,2019-08-21,23.27,0.56
1756,23.46,0.11,2019-08-22,23.46,0.11
1757,22.92,0.18,2019-08-23,22.92,0.18
1758,22.81,0.84,2019-08-24,22.81,0.84
1759,22.86,1.68,2019-08-25,22.86,1.68
1760,22.67,0.34,2019-08-26,22.67,0.34
1761,22.49,0.93,2019-08-27,22.49,0.93
1762,22.75,0.58,2019-08-28,22.75,0.58
1763,22.82,0.83,2019-08-29,22.82,0.83
1764,23.3,0.95,2019-08-30,23.3,0.95
1765,23.34,0.38,2019-08-31,23.34,0.38
1766,23.84,0.14,2019-09-01,23.84,0.14
1767,23.0696666666667,23.52,NA,NA,NA
1768,23.28,0.38,2019-09-02,23.28,0.38
1769,23.57,0.04,2019-09-03,23.57,0.04
1770,23.44,0.91,2019-09-04,23.44,0.91
1771,23.27,0.49,2019-09-05,23.27,0.49
1772,23.38,0.52,2019-09-06,23.38,0.52
1773,23.18,0.59,2019-09-07,23.18,0.59
1774,22.35,6.73,2019-09-08,22.35,6.73
1775,21.76,1.19,2019-09-09,21.76,1.19
1776,21.9,0.82,2019-09-10,21.9,0.82
1777,22.62,0.68,2019-09-11,22.62,0.68
1778,22.73,1.66,2019-09-12,22.73,1.66
1779,22.8,0.2,2019-09-13,22.8,0.2
1780,23.1,0.16,2019-09-14,23.1,0.16
1781,23.07,0.14,2019-09-15,23.07,0.14
1782,23.19,0.11,2019-09-16,23.19,0.11
1783,23.16,0.05,2019-09-17,23.16,0.05
1784,22.83,0.49,2019-09-18,22.83,0.49
1785,22.87,0.47,2019-09-19,22.87,0.47
1786,22.44,0.14,2019-09-20,22.44,0.14
1787,22.38,0.18,2019-09-21,22.38,0.18
1788,22.79,0.75,2019-09-22,22.79,0.75
1789,22.98,0.52,2019-09-23,22.98,0.52
1790,23.1,0.81,2019-09-24,23.1,0.81
1791,23.75,1.17,2019-09-25,23.75,1.17
1792,23.9,1.36,2019-09-26,23.9,1.36
1793,23.97,0.45,2019-09-27,23.97,0.45
1794,23.38,1,2019-09-28,23.38,1
1795,23.62,0.33,2019-09-29,23.62,0.33
1796,23.44,1.04,2019-09-30,23.44,1.04
1797,23.8,1.47,2019-10-01,23.8,1.47
1798,24.1303225806452,22.94,NA,NA,NA
1799,24.26,1.95,2019-10-02,24.26,1.95
1800,24.32,1.68,2019-10-03,24.32,1.68
1801,24.57,1.13,2019-10-04,24.57,1.13
1802,24.28,0.91,2019-10-05,24.28,0.91
1803,24.35,0.49,2019-10-06,24.35,0.49
1804,24.27,0.25,2019-10-07,24.27,0.25
1805,23.99,0.14,2019-10-08,23.99,0.14
1806,23.5,0.8,2019-10-09,23.5,0.8
1807,23.48,0.85,2019-10-10,23.48,0.85
1808,23.8,0.78,2019-10-11,23.8,0.78
1809,23.95,1.1,2019-10-12,23.95,1.1
1810,24.12,0.29,2019-10-13,24.12,0.29
1811,24,0.52,2019-10-14,24,0.52
1812,23.79,0.05,2019-10-15,23.79,0.05
1813,23.32,1.1,2019-10-16,23.32,1.1
1814,22.63,2.11,2019-10-17,22.63,2.11
1815,22.71,0.41,2019-10-18,22.71,0.41
1816,22.97,0.74,2019-10-19,22.97,0.74
1817,23.43,1.7,2019-10-20,23.43,1.7
1818,23.99,2.45,2019-10-21,23.99,2.45
1819,24.62,1.67,2019-10-22,24.62,1.67
1820,25.03,0.09,2019-10-23,25.03,0.09
1821,24.66,0.03,2019-10-24,24.66,0.03
1822,25.58,0.03,2019-10-25,25.58,0.03
1823,25.36,0.08,2019-10-26,25.36,0.08
1824,25.82,0.05,2019-10-27,25.82,0.05
1825,25.06,0.07,2019-10-28,25.06,0.07
1826,24.48,0,2019-10-29,24.48,0
1827,23.87,0,2019-10-30,23.87,0
1828,24.03,0,2019-10-31,24.03,0
1829,24.52,0.05,2019-11-01,24.52,0.05
1830,25.5556666666667,47.73,NA,NA,NA
1831,23.38,4.3,2019-11-02,23.38,4.3
1832,23.38,3.93,2019-11-03,23.38,3.93
1833,24.25,0.95,2019-11-04,24.25,0.95
1834,24.74,0.42,2019-11-05,24.74,0.42
1835,24.82,0.33,2019-11-06,24.82,0.33
1836,24.78,0.08,2019-11-07,24.78,0.08
1837,24.37,0.27,2019-11-08,24.37,0.27
1838,24.4,0.09,2019-11-09,24.4,0.09
1839,24.5,0.05,2019-11-10,24.5,0.05
1840,25.34,0.21,2019-11-11,25.34,0.21
1841,25.59,6.53,2019-11-12,25.59,6.53
1842,25.65,1.5,2019-11-13,25.65,1.5
1843,24.84,3.64,2019-11-14,24.84,3.64
1844,24.37,5.1,2019-11-15,24.37,5.1
1845,24.41,3.3,2019-11-16,24.41,3.3
1846,25.56,0.43,2019-11-17,25.56,0.43
1847,26.13,0.17,2019-11-18,26.13,0.17
1848,26.31,0.2,2019-11-19,26.31,0.2
1849,26.68,0.05,2019-11-20,26.68,0.05
1850,27.26,0.19,2019-11-21,27.26,0.19
1851,27.22,0.52,2019-11-22,27.22,0.52
1852,26.78,3.55,2019-11-23,26.78,3.55
1853,26.63,6.84,2019-11-24,26.63,6.84
1854,26.67,1.55,2019-11-25,26.67,1.55
1855,26.48,1.74,2019-11-26,26.48,1.74
1856,26.79,1.06,2019-11-27,26.79,1.06
1857,27.1,0.12,2019-11-28,27.1,0.12
1858,27.14,0.06,2019-11-29,27.14,0.06
1859,26.58,0.5,2019-11-30,26.58,0.5
1860,26.05,0.06,2019-12-01,26.05,0.06
1861,27.4441935483871,94.15,NA,NA,NA
1862,25.88,0.12,2019-12-02,25.88,0.12
1863,25.75,0.01,2019-12-03,25.75,0.01
1864,26.1,0.09,2019-12-04,26.1,0.09
1865,26.77,0.24,2019-12-05,26.77,0.24
1866,27.06,0.17,2019-12-06,27.06,0.17
1867,27.54,0.03,2019-12-07,27.54,0.03
1868,27.61,0.07,2019-12-08,27.61,0.07
1869,27.96,0.51,2019-12-09,27.96,0.51
1870,28.36,1.36,2019-12-10,28.36,1.36
1871,28.23,1.79,2019-12-11,28.23,1.79
1872,28.42,1.29,2019-12-12,28.42,1.29
1873,28.52,0.34,2019-12-13,28.52,0.34
1874,28.65,0.45,2019-12-14,28.65,0.45
1875,28.45,0.2,2019-12-15,28.45,0.2
1876,28.51,0.77,2019-12-16,28.51,0.77
1877,28.47,1.85,2019-12-17,28.47,1.85
1878,27.93,2.24,2019-12-18,27.93,2.24
1879,28.02,0.62,2019-12-19,28.02,0.62
1880,27.97,1.87,2019-12-20,27.97,1.87
1881,27.62,0.35,2019-12-21,27.62,0.35
1882,27.66,4.97,2019-12-22,27.66,4.97
1883,27.83,4.34,2019-12-23,27.83,4.34
1884,27.38,0.77,2019-12-24,27.38,0.77
1885,27.27,1.99,2019-12-25,27.27,1.99
1886,26.78,9.5,2019-12-26,26.78,9.5
1887,26.87,9.79,2019-12-27,26.87,9.79
1888,26.83,3.84,2019-12-28,26.83,3.84
1889,26.25,22.64,2019-12-29,26.25,22.64
1890,26.56,10.33,2019-12-30,26.56,10.33
1891,27.47,11.55,2019-12-31,27.47,11.55
1892,27.72,5.79,2020-01-01,27.72,5.79
1893,26.8287096774194,194.34,NA,NA,NA
1894,24.506912568306,721.87,NA,NA,NA
1895,27.52,0.55,2020-01-02,27.52,0.55
1896,26.04,25.28,2020-01-03,26.04,25.28
1897,26.25,17.03,2020-01-04,26.25,17.03
1898,25.51,29.76,2020-01-05,25.51,29.76
1899,26.74,8.81,2020-01-06,26.74,8.81
1900,27.35,5.42,2020-01-07,27.35,5.42
1901,26.51,3.79,2020-01-08,26.51,3.79
1902,25.86,0.67,2020-01-09,25.86,0.67
1903,25.75,0.49,2020-01-10,25.75,0.49
1904,26.66,1.28,2020-01-11,26.66,1.28
1905,26.94,0.74,2020-01-12,26.94,0.74
1906,27.33,0.97,2020-01-13,27.33,0.97
1907,27.78,2.4,2020-01-14,27.78,2.4
1908,27.43,2.3,2020-01-15,27.43,2.3
1909,27.27,8.33,2020-01-16,27.27,8.33
1910,27.16,4.37,2020-01-17,27.16,4.37
1911,27.35,0.92,2020-01-18,27.35,0.92
1912,27.33,4.7,2020-01-19,27.33,4.7
1913,28.09,6.45,2020-01-20,28.09,6.45
1914,27.3,4.93,2020-01-21,27.3,4.93
1915,27.05,17.68,2020-01-22,27.05,17.68
1916,27.83,14.66,2020-01-23,27.83,14.66
1917,27.76,20.01,2020-01-24,27.76,20.01
1918,27.32,4.53,2020-01-25,27.32,4.53
1919,26.25,0.88,2020-01-26,26.25,0.88
1920,25.71,0.26,2020-01-27,25.71,0.26
1921,25.58,0.09,2020-01-28,25.58,0.09
1922,25.57,0.2,2020-01-29,25.57,0.2
1923,26.36,0.24,2020-01-30,26.36,0.24
1924,26.37,0.81,2020-01-31,26.37,0.81
1925,26.89,0.35,2020-02-01,26.89,0.35
1926,27.1037931034483,92.54,NA,NA,NA
1927,27.3,0.58,2020-02-02,27.3,0.58
1928,27.54,1.3,2020-02-03,27.54,1.3
1929,27.08,1.39,2020-02-04,27.08,1.39
1930,27.1,0.84,2020-02-05,27.1,0.84
1931,27.09,0.45,2020-02-06,27.09,0.45
1932,26.79,0.12,2020-02-07,26.79,0.12
1933,26.65,0.34,2020-02-08,26.65,0.34
1934,26.58,0.59,2020-02-09,26.58,0.59
1935,26.49,2.72,2020-02-10,26.49,2.72
1936,27.47,3.38,2020-02-11,27.47,3.38
1937,27.81,1.39,2020-02-12,27.81,1.39
1938,27.63,0.15,2020-02-13,27.63,0.15
1939,27.73,0.99,2020-02-14,27.73,0.99
1940,27.47,1.81,2020-02-15,27.47,1.81
1941,27.11,0.22,2020-02-16,27.11,0.22
1942,26.64,0.83,2020-02-17,26.64,0.83
1943,27.15,0.52,2020-02-18,27.15,0.52
1944,27,0.43,2020-02-19,27,0.43
1945,26.77,0.71,2020-02-20,26.77,0.71
1946,26.72,0.31,2020-02-21,26.72,0.31
1947,27.1,0.71,2020-02-22,27.1,0.71
1948,27.08,1.24,2020-02-23,27.08,1.24
1949,27.53,0.59,2020-02-24,27.53,0.59
1950,27.89,7.18,2020-02-25,27.89,7.18
1951,27.14,17.48,2020-02-26,27.14,17.48
1952,26.66,24.6,2020-02-27,26.66,24.6
1953,26.58,11.12,2020-02-28,26.58,11.12
1954,27.02,10.2,2020-02-29,27.02,10.2
1955,27.46,3.53,2020-03-01,27.46,3.53
1956,26.7722580645161,190.76,NA,NA,NA
1957,27.14,5.22,2020-03-02,27.14,5.22
1958,27.76,14.43,2020-03-03,27.76,14.43
1959,27.68,12.06,2020-03-04,27.68,12.06
1960,28.16,5.69,2020-03-05,28.16,5.69
1961,27.88,10.4,2020-03-06,27.88,10.4
1962,27.41,10.69,2020-03-07,27.41,10.69
1963,26.72,5.58,2020-03-08,26.72,5.58
1964,26.41,6.22,2020-03-09,26.41,6.22
1965,26.59,5.44,2020-03-10,26.59,5.44
1966,27.08,3.99,2020-03-11,27.08,3.99
1967,26.96,20.11,2020-03-12,26.96,20.11
1968,26.7,28.67,2020-03-13,26.7,28.67
1969,26.28,3.73,2020-03-14,26.28,3.73
1970,26.19,0.44,2020-03-15,26.19,0.44
1971,26.15,0.11,2020-03-16,26.15,0.11
1972,26.29,1.49,2020-03-17,26.29,1.49
1973,26.46,4.27,2020-03-18,26.46,4.27
1974,26,1.85,2020-03-19,26,1.85
1975,25.62,1.67,2020-03-20,25.62,1.67
1976,25.58,1.59,2020-03-21,25.58,1.59
1977,26.25,1.61,2020-03-22,26.25,1.61
1978,27.09,6.79,2020-03-23,27.09,6.79
1979,26.58,6.48,2020-03-24,26.58,6.48
1980,26.53,2.45,2020-03-25,26.53,2.45
1981,26.25,0.64,2020-03-26,26.25,0.64
1982,26.34,0.9,2020-03-27,26.34,0.9
1983,26.67,2.97,2020-03-28,26.67,2.97
1984,27.16,11.33,2020-03-29,27.16,11.33
1985,27.05,5.77,2020-03-30,27.05,5.77
1986,27.5,4.64,2020-03-31,27.5,4.64
1987,27.06,4.91,2020-04-01,27.06,4.91
1988,25.8573333333333,37.73,NA,NA,NA
1989,26.78,1.97,2020-04-02,26.78,1.97
1990,26.35,1.69,2020-04-03,26.35,1.69
1991,26.18,1.86,2020-04-04,26.18,1.86
1992,26.04,1.37,2020-04-05,26.04,1.37
1993,25.77,0.47,2020-04-06,25.77,0.47
1994,26.32,0.86,2020-04-07,26.32,0.86
1995,26.35,0.38,2020-04-08,26.35,0.38
1996,26.51,1.11,2020-04-09,26.51,1.11
1997,26.3,0.88,2020-04-10,26.3,0.88
1998,26.34,2.25,2020-04-11,26.34,2.25
1999,26.11,2.82,2020-04-12,26.11,2.82
2000,25.75,1.34,2020-04-13,25.75,1.34
2001,26.06,0.93,2020-04-14,26.06,0.93
2002,25.96,2.61,2020-04-15,25.96,2.61
2003,25.9,1.02,2020-04-16,25.9,1.02
2004,25.7,0.61,2020-04-17,25.7,0.61
2005,25.75,1.53,2020-04-18,25.75,1.53
2006,25.78,0.32,2020-04-19,25.78,0.32
2007,25.54,0.71,2020-04-20,25.54,0.71
2008,25.21,0.49,2020-04-21,25.21,0.49
2009,25.5,0.79,2020-04-22,25.5,0.79
2010,25.59,0.85,2020-04-23,25.59,0.85
2011,25.56,2.48,2020-04-24,25.56,2.48
2012,25.79,2.73,2020-04-25,25.79,2.73
2013,26.44,0.29,2020-04-26,26.44,0.29
2014,25.66,0.25,2020-04-27,25.66,0.25
2015,24.38,0.1,2020-04-28,24.38,0.1
2016,24.15,0.07,2020-04-29,24.15,0.07
2017,24.89,0.04,2020-04-30,24.89,0.04
2018,24.99,0.14,2020-05-01,24.99,0.14
2019,24.268064516129,24.43,NA,NA,NA
2020,25.01,0.51,2020-05-02,25.01,0.51
2021,25.22,2.62,2020-05-03,25.22,2.62
2022,25.44,0.93,2020-05-04,25.44,0.93
2023,25.2,0.38,2020-05-05,25.2,0.38
2024,25.48,0.86,2020-05-06,25.48,0.86
2025,25.34,1.82,2020-05-07,25.34,1.82
2026,25.54,4.1,2020-05-08,25.54,4.1
2027,24.61,0.34,2020-05-09,24.61,0.34
2028,23.7,0.23,2020-05-10,23.7,0.23
2029,22.82,0.12,2020-05-11,22.82,0.12
2030,23.05,0.7,2020-05-12,23.05,0.7
2031,23.89,0.56,2020-05-13,23.89,0.56
2032,24.49,1.38,2020-05-14,24.49,1.38
2033,24.62,1.43,2020-05-15,24.62,1.43
2034,24.95,0.22,2020-05-16,24.95,0.22
2035,24.45,0.04,2020-05-17,24.45,0.04
2036,23.06,0.08,2020-05-18,23.06,0.08
2037,23.14,0.1,2020-05-19,23.14,0.1
2038,23.24,0.11,2020-05-20,23.24,0.11
2039,24.11,0.74,2020-05-21,24.11,0.74
2040,23.86,2.12,2020-05-22,23.86,2.12
2041,23.56,0.42,2020-05-23,23.56,0.42
2042,23.41,0.79,2020-05-24,23.41,0.79
2043,23.54,1.91,2020-05-25,23.54,1.91
2044,24.07,0.28,2020-05-26,24.07,0.28
2045,24.33,0.35,2020-05-27,24.33,0.35
2046,24.71,0.13,2020-05-28,24.71,0.13
2047,24.28,0.18,2020-05-29,24.28,0.18
2048,24.36,0.3,2020-05-30,24.36,0.3
2049,23.84,0.54,2020-05-31,23.84,0.54
2050,23.55,0.36,2020-06-01,23.55,0.36
2051,22.833,34.34,NA,NA,NA
2052,23.55,1.72,2020-06-02,23.55,1.72
2053,23.24,0.33,2020-06-03,23.24,0.33
2054,23.03,0.36,2020-06-04,23.03,0.36
2055,23.62,0.28,2020-06-05,23.62,0.28
2056,22.89,1.25,2020-06-06,22.89,1.25
2057,22.1,2.2,2020-06-07,22.1,2.2
2058,22.3,0.55,2020-06-08,22.3,0.55
2059,22.75,0.44,2020-06-09,22.75,0.44
2060,22.68,0.81,2020-06-10,22.68,0.81
2061,22.64,0.17,2020-06-11,22.64,0.17
2062,22.88,1.22,2020-06-12,22.88,1.22
2063,23.43,1.59,2020-06-13,23.43,1.59
2064,23.22,1.07,2020-06-14,23.22,1.07
2065,22.58,0.36,2020-06-15,22.58,0.36
2066,22.45,3.02,2020-06-16,22.45,3.02
2067,22.23,4.99,2020-06-17,22.23,4.99
2068,22.15,3.08,2020-06-18,22.15,3.08
2069,22.02,0.18,2020-06-19,22.02,0.18
2070,22.9,0.2,2020-06-20,22.9,0.2
2071,23.11,0.95,2020-06-21,23.11,0.95
2072,23.15,0.54,2020-06-22,23.15,0.54
2073,22.58,1.14,2020-06-23,22.58,1.14
2074,22.82,1.02,2020-06-24,22.82,1.02
2075,23.16,1.15,2020-06-25,23.16,1.15
2076,23.08,0.79,2020-06-26,23.08,0.79
2077,23.06,2.97,2020-06-27,23.06,2.97
2078,22.92,0.38,2020-06-28,22.92,0.38
2079,22.7,1.01,2020-06-29,22.7,1.01
2080,22.2,0.21,2020-06-30,22.2,0.21
2081,21.63,0.13,2020-07-01,21.63,0.13
2082,22.1154838709677,29.79,NA,NA,NA
2083,21.84,1.01,2020-07-02,21.84,1.01
2084,22.39,0.42,2020-07-03,22.39,0.42
2085,22.74,0.3,2020-07-04,22.74,0.3
2086,22.68,1.07,2020-07-05,22.68,1.07
2087,23.43,2.15,2020-07-06,23.43,2.15
2088,23.46,1.87,2020-07-07,23.46,1.87
2089,22.73,0.36,2020-07-08,22.73,0.36
2090,22.22,0.14,2020-07-09,22.22,0.14
2091,22.29,0.68,2020-07-10,22.29,0.68
2092,22.41,0.9,2020-07-11,22.41,0.9
2093,22.77,0.27,2020-07-12,22.77,0.27
2094,22.87,2.79,2020-07-13,22.87,2.79
2095,22.98,1.56,2020-07-14,22.98,1.56
2096,22.86,0.82,2020-07-15,22.86,0.82
2097,22.3,0.06,2020-07-16,22.3,0.06
2098,21.9,0.24,2020-07-17,21.9,0.24
2099,21.38,0.35,2020-07-18,21.38,0.35
2100,21.65,0.15,2020-07-19,21.65,0.15
2101,21.62,0.77,2020-07-20,21.62,0.77
2102,21.44,0.97,2020-07-21,21.44,0.97
2103,21.06,0.95,2020-07-22,21.06,0.95
2104,21.38,0.51,2020-07-23,21.38,0.51
2105,20.49,0.13,2020-07-24,20.49,0.13
2106,20.7,0.44,2020-07-25,20.7,0.44
2107,21.38,1.28,2020-07-26,21.38,1.28
2108,21.87,1.62,2020-07-27,21.87,1.62
2109,21.83,1.36,2020-07-28,21.83,1.36
2110,22.19,5.02,2020-07-29,22.19,5.02
2111,22.59,0.9,2020-07-30,22.59,0.9
2112,22.5,0.57,2020-07-31,22.5,0.57
2113,22.42,1.43,2020-08-01,22.42,1.43
2114,21.8248387096774,20.74,NA,NA,NA
2115,21.97,3.17,2020-08-02,21.97,3.17
2116,21.19,0.38,2020-08-03,21.19,0.38
2117,20.55,0.94,2020-08-04,20.55,0.94
2118,20.53,0.81,2020-08-05,20.53,0.81
2119,21.29,0.37,2020-08-06,21.29,0.37
2120,21.27,0.2,2020-08-07,21.27,0.2
2121,21.43,0.34,2020-08-08,21.43,0.34
2122,20.4,3.78,2020-08-09,20.4,3.78
2123,20.4,0.77,2020-08-10,20.4,0.77
2124,21.07,0.53,2020-08-11,21.07,0.53
2125,21.92,0.09,2020-08-12,21.92,0.09
2126,21.58,0.01,2020-08-13,21.58,0.01
2127,21.79,0.11,2020-08-14,21.79,0.11
2128,21.3,0.15,2020-08-15,21.3,0.15
2129,22.02,0.18,2020-08-16,22.02,0.18
2130,22.71,0.59,2020-08-17,22.71,0.59
2131,22.84,0.22,2020-08-18,22.84,0.22
2132,22.43,0.33,2020-08-19,22.43,0.33
2133,22.28,0.15,2020-08-20,22.28,0.15
2134,22.51,0.05,2020-08-21,22.51,0.05
2135,22,2.68,2020-08-22,22,2.68
2136,22.22,0.41,2020-08-23,22.22,0.41
2137,22.27,0.45,2020-08-24,22.27,0.45
2138,22.33,0.14,2020-08-25,22.33,0.14
2139,22.16,0.24,2020-08-26,22.16,0.24
2140,22.84,0.39,2020-08-27,22.84,0.39
2141,22.26,0.35,2020-08-28,22.26,0.35
2142,22.22,0.69,2020-08-29,22.22,0.69
2143,22.13,0.33,2020-08-30,22.13,0.33
2144,22.24,0.46,2020-08-31,22.24,0.46
2145,22.13,0.22,2020-09-01,22.13,0.22
2146,22.3143333333333,26.46,NA,NA,NA
2147,22.68,0.73,2020-09-02,22.68,0.73
2148,22.43,1.03,2020-09-03,22.43,1.03
2149,21.46,0.41,2020-09-04,21.46,0.41
2150,21.66,0.86,2020-09-05,21.66,0.86
2151,22.04,0.9,2020-09-06,22.04,0.9
2152,23.22,3.14,2020-09-07,23.22,3.14
2153,23.17,1.99,2020-09-08,23.17,1.99
2154,22.58,2.2,2020-09-09,22.58,2.2
2155,22.66,0.72,2020-09-10,22.66,0.72
2156,22.67,1.11,2020-09-11,22.67,1.11
2157,22.62,0.73,2020-09-12,22.62,0.73
2158,22.27,1.22,2020-09-13,22.27,1.22
2159,20.92,1,2020-09-14,20.92,1
2160,20.08,0.58,2020-09-15,20.08,0.58
2161,21.25,1.06,2020-09-16,21.25,1.06
2162,22.21,0.49,2020-09-17,22.21,0.49
2163,22.64,0.09,2020-09-18,22.64,0.09
2164,22.74,0.23,2020-09-19,22.74,0.23
2165,22.68,0.14,2020-09-20,22.68,0.14
2166,22.98,0.09,2020-09-21,22.98,0.09
2167,22.46,0.46,2020-09-22,22.46,0.46
2168,22.44,0.05,2020-09-23,22.44,0.05
2169,21.83,0.09,2020-09-24,21.83,0.09
2170,21.88,0.05,2020-09-25,21.88,0.05
2171,21.96,0.48,2020-09-26,21.96,0.48
2172,22.59,0.62,2020-09-27,22.59,0.62
2173,23.26,1.39,2020-09-28,23.26,1.39
2174,22.9,2.24,2020-09-29,22.9,2.24
2175,23.02,2.14,2020-09-30,23.02,2.14
2176,22.73,0.1,2020-10-01,22.73,0.1
2177,23.8696774193548,14.14,NA,NA,NA
2178,22.91,0.2,2020-10-02,22.91,0.2
2179,22.77,0.19,2020-10-03,22.77,0.19
2180,23.47,0.34,2020-10-04,23.47,0.34
2181,23.05,5.96,2020-10-05,23.05,5.96
2182,24.2,0.54,2020-10-06,24.2,0.54
2183,24.49,1.19,2020-10-07,24.49,1.19
2184,24.43,0.5,2020-10-08,24.43,0.5
2185,24.46,0.11,2020-10-09,24.46,0.11
2186,24.73,0.16,2020-10-10,24.73,0.16
2187,24.59,0.36,2020-10-11,24.59,0.36
2188,23.96,0.29,2020-10-12,23.96,0.29
2189,24.62,0.25,2020-10-13,24.62,0.25
2190,24.8,0.09,2020-10-14,24.8,0.09
2191,24.18,0.13,2020-10-15,24.18,0.13
2192,24.3,0.05,2020-10-16,24.3,0.05
2193,24.19,0.01,2020-10-17,24.19,0.01
2194,24.09,0.01,2020-10-18,24.09,0.01
2195,24.04,0.01,2020-10-19,24.04,0.01
2196,24.32,0.04,2020-10-20,24.32,0.04
